location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_011,39.7392,-104.9903,2024-09-02 00:00:00,high_value_transfer,423.15,1,0,0.0,0.0,63360.0,0,0,4,0.5095,1,50.0,67,1025.99,0,0,0
LOC_017,39.7684,-86.1581,2024-09-02 00:00:00,routine_transaction,227.31,4,2,0.0,0.0,0.0,1,1,6,0.672,1,12.0,66,5715.08,0,0,0
LOC_001,35.0844,-106.6504,2024-09-02 00:00:00,routine_transaction,392.18,1,1,0.0,991.54,18720.0,0,0,3,0.6241,1,50.0,35,14563.02,0,0,0
LOC_029,35.4676,-97.5164,2024-09-02 00:00:00,high_value_transfer,555.34,3,2,0.0,658.27,7200.0,0,0,7,0.5836,1,68.0,18,1748.69,0,0,0
LOC_023,35.1495,-90.049,2024-09-02 00:00:00,suspicious_cash_withdrawal,622.53,0,0,0.0,2508.12,4320.0,0,0,6,0.6758,1,40.0,41,5906.58,0,0,0
LOC_016,29.7604,-95.3698,2024-09-02 00:00:00,routine_transaction,173.87,1,0,1413.64,1779.65,8640.0,0,0,4,0.6055,1,64.0,80,4913.42,0,0,0
LOC_028,40.7128,-74.006,2024-09-02 00:00:00,suspicious_cash_withdrawal,298.3,1,0,0.0,129.61,2880.0,0,0,1,0.3998,1,116.0,75,5683.49,0,0,0
LOC_002,33.749,-84.388,2024-09-03 00:00:00,suspicious_cash_withdrawal,707.3,0,0,0.0,0.0,40320.0,0,0,5,0.5783,1,241.0,44,6987.4,0,1,1
LOC_022,38.2527,-85.7585,2024-09-03 00:00:00,routine_transaction,390.87,0,0,0.0,0.0,14400.0,0,0,2,0.4701,1,55.0,26,1778.75,0,1,0
LOC_024,33.4152,-111.8315,2024-09-03 00:00:00,routine_transaction,24.71,0,0,2336.39,3199.93,51840.0,0,0,4,0.657,1,69.0,64,9869.93,0,1,0
LOC_027,36.1627,-86.7816,2024-09-03 00:00:00,routine_transaction,63.48,0,0,0.0,759.96,14400.0,0,0,11,0.5346,1,150.0,34,8485.14,0,1,1
LOC_032,33.4484,-112.074,2024-09-03 00:00:00,routine_transaction,179.8,0,0,574.27,3693.71,14400.0,0,0,2,0.5912,1,144.0,58,8431.23,0,1,0
LOC_027,36.1627,-86.7816,2024-09-03 00:00:00,routine_transaction,388.14,1,1,0.0,804.39,27360.0,0,0,12,0.534,3,125.0,21,1222.77,0,1,1
LOC_036,29.4241,-98.4936,2024-09-03 00:00:00,suspicious_cash_withdrawal,777.72,0,0,2840.6,386.62,25920.0,0,0,7,0.6457,1,114.0,60,7231.47,0,1,0
LOC_035,38.5816,-121.4944,2024-09-03 00:00:00,unusual_online_activity,218.99,0,0,1426.73,0.0,63360.0,0,0,5,0.4871,1,277.0,34,11505.35,0,1,0
LOC_027,36.1627,-86.7816,2024-09-03 00:00:00,routine_transaction,143.35,2,1,536.61,2301.38,10080.0,0,0,12,0.5334,1,65.0,74,4384.95,0,1,1
LOC_005,42.3601,-71.0589,2024-09-03 00:00:00,suspicious_cash_withdrawal,683.69,0,0,0.0,1825.97,20160.0,0,0,6,0.5198,1,204.0,22,1241.59,0,1,0
LOC_002,33.749,-84.388,2024-09-03 00:00:00,routine_transaction,127.07,1,1,687.61,687.61,89280.0,0,0,6,0.5787,1,220.0,44,3846.28,0,1,0
LOC_032,33.4484,-112.074,2024-09-03 00:00:00,routine_transaction,133.95,1,0,3182.59,0.0,4320.0,0,0,2,0.5905,1,75.0,43,13784.4,0,1,0
LOC_022,38.2527,-85.7585,2024-09-03 00:00:00,routine_transaction,61.83,1,0,508.48,1892.09,25920.0,0,0,2,0.4695,4,275.0,29,6027.49,0,1,0
LOC_031,39.9526,-75.1652,2024-09-03 00:00:00,routine_transaction,70.57,2,0,710.6,932.82,0.0,0,0,5,0.5042,1,240.0,19,1225.69,0,1,0
LOC_043,38.9072,-77.0369,2024-09-03 00:00:00,routine_transaction,147.15,0,0,3162.94,2230.09,44640.0,0,0,8,0.5535,1,15.0,31,5526.97,0,1,0
LOC_040,47.6062,-122.3321,2024-09-03 00:00:00,unusual_online_activity,33.89,0,0,2214.05,2214.05,70560.0,0,0,3,0.531,1,227.0,26,3253.51,0,1,0
LOC_029,35.4676,-97.5164,2024-09-03 00:00:00,routine_transaction,53.21,2,0,2022.53,0.0,5760.0,0,0,7,0.583,1,65.0,60,5729.1,0,1,0
LOC_011,39.7392,-104.9903,2024-09-03 00:00:00,unusual_online_activity,1265.8,1,0,2358.34,101.71,27360.0,0,0,4,0.51,1,153.0,27,243.92,0,1,0
LOC_033,45.5152,-122.6784,2024-09-03 00:00:00,routine_transaction,317.49,0,0,3677.29,3677.29,34560.0,0,0,1,0.5143,1,44.0,54,233.21,0,1,0
LOC_025,25.7617,-80.1918,2024-09-03 00:00:00,suspicious_cash_withdrawal,1441.37,1,1,0.0,3505.07,7200.0,0,0,7,0.5144,1,20.0,27,1189.03,0,1,0
LOC_043,38.9072,-77.0369,2024-09-03 00:00:00,routine_transaction,88.07,1,1,198.37,530.45,10080.0,0,0,9,0.5528,1,34.0,39,6171.89,0,1,0
LOC_027,36.1627,-86.7816,2024-09-03 00:00:00,routine_transaction,179.44,3,1,3112.33,536.61,4320.0,0,0,12,0.5339,1,282.0,21,1306.91,0,1,0
LOC_020,36.1699,-115.1398,2024-09-04 00:00:00,routine_transaction,136.07,0,0,0.0,3164.23,2880.0,0,0,1,0.6437,1,235.0,32,7954.92,0,2,0
LOC_003,30.2672,-97.7431,2024-09-04 00:00:00,routine_transaction,207.57,0,0,1792.08,1792.08,250560.0,0,0,3,0.5255,1,116.0,32,9588.71,0,2,0
LOC_040,47.6062,-122.3321,2024-09-04 00:00:00,suspicious_cash_withdrawal,334.48,1,0,3736.26,3736.26,10080.0,0,0,3,0.5314,4,221.0,29,11826.52,0,2,0
LOC_031,39.9526,-75.1652,2024-09-04 00:00:00,routine_transaction,116.48,1,0,0.0,2156.27,51840.0,0,0,5,0.5046,1,87.0,45,9798.26,0,2,0
LOC_042,36.8529,-75.978,2024-09-04 00:00:00,routine_transaction,297.29,0,0,743.05,0.0,14400.0,0,0,3,0.4304,1,30.0,22,1833.24,0,2,1
LOC_040,47.6062,-122.3321,2024-09-04 00:00:00,routine_transaction,30.03,2,1,3670.76,0.0,43200.0,0,0,4,0.5309,1,78.0,32,11481.85,0,2,0
LOC_040,47.6062,-122.3321,2024-09-04 00:00:00,routine_transaction,114.8,3,1,0.0,3670.76,74880.0,0,0,4,0.5303,1,102.0,58,7369.89,0,2,0
LOC_038,37.7749,-122.4194,2024-09-04 00:00:00,routine_transaction,1.78,0,0,0.0,4050.39,70560.0,0,0,3,0.5637,1,60.0,80,5571.39,0,2,0
LOC_021,34.0522,-118.2437,2024-09-04 00:00:00,routine_transaction,94.33,0,0,1896.52,1896.52,4320.0,0,0,3,0.5124,1,169.0,31,337.62,0,2,1
LOC_021,34.0522,-118.2437,2024-09-04 00:00:00,high_value_transfer,422.33,1,0,0.0,491.55,18720.0,0,0,3,0.5129,1,111.0,31,14365.18,0,2,1
LOC_042,36.8529,-75.978,2024-09-04 00:00:00,routine_transaction,24.92,1,0,2755.51,1646.41,11520.0,0,0,3,0.4311,1,102.0,64,7682.0,0,2,0
LOC_005,42.3601,-71.0589,2024-09-04 00:00:00,routine_transaction,41.46,1,1,3668.76,2726.17,2880.0,0,0,7,0.5203,1,80.0,25,578.06,0,2,0
LOC_020,36.1699,-115.1398,2024-09-04 00:00:00,unusual_online_activity,9.35,1,1,1743.09,1743.09,28800.0,0,0,2,0.6441,1,273.0,48,10778.35,0,2,0
LOC_038,37.7749,-122.4194,2024-09-04 00:00:00,routine_transaction,11.78,1,0,1093.21,1210.21,10080.0,0,0,3,0.563,1,128.0,41,2356.71,0,2,0
LOC_041,32.2226,-110.9747,2024-09-04 00:00:00,routine_transaction,243.0,0,0,1292.99,1292.99,5760.0,0,0,3,0.5149,1,177.0,48,254.75,0,2,0
LOC_032,33.4484,-112.074,2024-09-04 00:00:00,routine_transaction,275.03,2,0,2862.56,1618.13,4320.0,0,0,2,0.5899,1,153.0,68,7371.85,0,2,0
LOC_040,47.6062,-122.3321,2024-09-04 00:00:00,routine_transaction,120.94,4,1,3800.59,1793.58,8640.0,0,0,4,0.5298,1,80.0,59,6144.68,0,2,0
LOC_011,39.7392,-104.9903,2024-09-04 00:00:00,unusual_online_activity,98.22,1,0,2181.72,101.71,83520.0,0,0,3,0.5105,3,60.0,20,966.88,0,2,0
LOC_025,25.7617,-80.1918,2024-09-04 00:00:00,routine_transaction,98.93,1,1,1846.84,0.0,33120.0,0,0,8,0.5139,1,12.0,47,9538.92,0,2,0
LOC_037,32.7157,-117.1611,2024-09-04 00:00:00,suspicious_cash_withdrawal,1086.46,0,0,0.0,0.0,59040.0,0,0,2,0.6228,1,250.0,30,13534.3,0,2,0
LOC_015,36.7468,-119.7726,2024-09-04 00:00:00,routine_transaction,41.48,0,0,0.0,3949.49,105120.0,0,0,4,0.449,1,136.0,48,5081.26,0,2,0
LOC_035,38.5816,-121.4944,2024-09-04 00:00:00,routine_transaction,29.71,1,0,1426.73,1426.73,21600.0,0,0,5,0.4865,1,98.0,55,173.7,0,2,0
LOC_017,39.7684,-86.1581,2024-09-04 00:00:00,routine_transaction,76.54,0,0,2407.84,726.71,5760.0,0,0,7,0.6724,1,283.0,43,3449.35,0,2,0
LOC_012,42.3314,-83.0458,2024-09-04 00:00:00,suspicious_cash_withdrawal,596.47,0,0,0.0,961.49,51840.0,0,0,4,0.5331,1,121.0,27,892.83,0,2,0
LOC_008,38.8339,-104.8214,2024-09-04 00:00:00,routine_transaction,344.42,0,0,2332.37,1332.56,7200.0,0,0,3,0.6197,1,51.0,46,9418.08,0,2,0
LOC_017,39.7684,-86.1581,2024-09-04 00:00:00,routine_transaction,184.1,1,1,0.0,2936.86,86400.0,0,0,8,0.6716,1,103.0,32,977.01,0,2,0
LOC_004,39.2904,-76.6122,2024-09-04 00:00:00,unusual_online_activity,272.36,0,0,1096.88,1096.88,15840.0,0,0,3,0.5929,1,180.0,24,603.79,0,2,0
LOC_003,30.2672,-97.7431,2024-09-04 00:00:00,high_value_transfer,1374.18,1,0,1858.5,1858.5,30240.0,0,0,3,0.526,1,144.0,26,1134.79,0,2,0
LOC_007,41.8781,-87.6298,2024-09-04 00:00:00,routine_transaction,51.73,0,0,1068.0,1068.0,23040.0,0,0,3,0.564,1,146.0,49,7872.04,0,2,0
LOC_021,34.0522,-118.2437,2024-09-04 00:00:00,routine_transaction,21.22,2,0,1943.24,1943.24,5760.0,0,0,3,0.5133,1,161.0,59,6711.15,0,2,0
LOC_030,41.2565,-95.9345,2024-09-04 00:00:00,routine_transaction,111.05,0,0,0.0,1765.86,12960.0,0,0,5,0.6764,1,129.0,22,591.23,0,2,0
LOC_020,36.1699,-115.1398,2024-09-05 00:00:00,routine_transaction,135.18,2,1,1724.01,1724.01,38880.0,0,0,2,0.6445,1,130.0,52,7166.88,0,3,0
LOC_016,29.7604,-95.3698,2024-09-05 00:00:00,routine_transaction,17.04,0,0,381.63,381.63,7200.0,0,0,4,0.6048,1,48.0,45,2202.62,0,3,0
LOC_038,37.7749,-122.4194,2024-09-05 00:00:00,routine_transaction,95.85,2,0,3436.89,3436.89,27360.0,0,0,3,0.5624,1,109.0,60,12002.16,0,3,0
LOC_040,47.6062,-122.3321,2024-09-05 00:00:00,suspicious_cash_withdrawal,589.85,4,1,2418.55,3800.59,74880.0,0,0,4,0.5303,1,264.0,26,5587.44,0,3,0
LOC_030,41.2565,-95.9345,2024-09-05 00:00:00,routine_transaction,156.02,1,0,2113.39,1074.1,21600.0,0,0,4,0.6758,1,115.0,55,6853.51,0,3,0
LOC_031,39.9526,-75.1652,2024-09-05 00:00:00,routine_transaction,204.2,1,1,2534.36,0.0,8640.0,0,0,6,0.5042,1,154.0,20,454.66,0,3,0
LOC_026,43.0389,-87.9065,2024-09-05 00:00:00,routine_transaction,88.29,0,0,1517.73,1517.73,18720.0,0,0,2,0.5475,1,104.0,18,6149.81,0,3,0
LOC_024,33.4152,-111.8315,2024-09-05 00:00:00,routine_transaction,393.92,0,0,3199.93,0.0,12960.0,0,0,4,0.6563,1,167.0,40,7372.81,0,3,0
LOC_013,31.7619,-106.485,2024-09-05 00:00:00,routine_transaction,58.65,0,0,1598.84,2013.31,5760.0,0,0,3,0.6954,1,173.0,55,6292.29,0,3,0
LOC_025,25.7617,-80.1918,2024-09-05 00:00:00,suspicious_cash_withdrawal,266.52,1,0,3924.24,1792.08,4320.0,0,0,8,0.5144,5,158.0,23,673.35,0,3,0
LOC_036,29.4241,-98.4936,2024-09-05 00:00:00,routine_transaction,41.32,0,0,1776.37,1776.37,84960.0,0,0,8,0.6461,1,135.0,63,8647.04,0,3,1
LOC_020,36.1699,-115.1398,2024-09-05 00:00:00,unusual_online_activity,14.48,3,2,0.0,1743.09,5760.0,0,0,3,0.6449,3,20.0,18,521.88,0,3,0
LOC_001,35.0844,-106.6504,2024-09-05 00:00:00,suspicious_cash_withdrawal,252.57,0,0,0.0,0.0,11520.0,0,0,3,0.6246,2,159.0,21,811.86,0,3,0
LOC_028,40.7128,-74.006,2024-09-05 00:00:00,routine_transaction,28.27,0,0,3424.81,1144.29,8640.0,0,0,2,0.3993,1,23.0,54,7498.51,0,3,0
LOC_037,32.7157,-117.1611,2024-09-05 00:00:00,high_value_transfer,447.04,1,1,1831.51,3907.16,96480.0,0,0,3,0.6232,1,170.0,70,10008.33,0,3,0
LOC_011,39.7392,-104.9903,2024-09-05 00:00:00,high_value_transfer,549.07,1,0,1468.77,811.37,33120.0,0,0,3,0.511,1,183.0,52,5347.57,0,3,0
LOC_036,29.4241,-98.4936,2024-09-05 00:00:00,suspicious_cash_withdrawal,298.46,1,1,1418.5,1362.61,12960.0,0,0,9,0.6465,1,150.0,50,10269.78,0,3,0
LOC_011,39.7392,-104.9903,2024-09-05 00:00:00,unusual_online_activity,300.67,2,0,0.0,1642.16,2880.0,0,0,3,0.5115,1,261.0,28,8643.51,0,3,0
LOC_007,41.8781,-87.6298,2024-09-05 00:00:00,routine_transaction,139.56,1,1,0.0,947.51,47520.0,0,0,4,0.5634,1,14.0,31,6229.13,0,3,0
LOC_027,36.1627,-86.7816,2024-09-05 00:00:00,routine_transaction,84.66,0,0,0.0,2536.49,28800.0,0,0,13,0.5345,1,47.0,57,5061.3,0,3,0
LOC_001,35.0844,-106.6504,2024-09-05 00:00:00,high_value_transfer,588.27,1,1,829.96,829.96,14400.0,0,0,4,0.6252,1,26.0,44,10517.47,0,3,0
LOC_028,40.7128,-74.006,2024-09-05 00:00:00,routine_transaction,29.23,1,0,3424.81,0.0,0.0,0,0,2,0.3989,1,23.0,54,7498.51,0,3,0
LOC_018,30.3322,-81.6557,2024-09-05 00:00:00,high_value_transfer,937.99,0,0,1096.88,1096.88,60480.0,0,0,7,0.6115,1,175.0,28,422.32,0,3,0
LOC_027,36.1627,-86.7816,2024-09-06 00:00:00,routine_transaction,367.53,1,1,0.0,1211.01,7200.0,0,0,12,0.5339,1,165.0,51,5839.38,0,4,0
LOC_026,43.0389,-87.9065,2024-09-06 00:00:00,routine_transaction,387.51,1,0,2442.3,2793.82,63360.0,0,0,2,0.5468,1,17.0,56,5340.73,0,4,0
LOC_033,45.5152,-122.6784,2024-09-06 00:00:00,high_value_transfer,847.83,0,0,2950.92,2950.92,30240.0,0,0,1,0.5151,1,118.0,62,3743.63,0,4,0
LOC_042,36.8529,-75.978,2024-09-06 00:00:00,unusual_online_activity,119.19,0,0,3864.1,0.0,5760.0,0,0,4,0.4317,1,295.0,28,1616.3,0,4,0
LOC_011,39.7392,-104.9903,2024-09-06 00:00:00,routine_transaction,181.18,2,0,1066.31,2776.51,105120.0,0,0,3,0.511,1,20.0,76,3877.73,0,4,0
LOC_020,36.1699,-115.1398,2024-09-06 00:00:00,unusual_online_activity,845.31,2,1,3082.63,412.16,2880.0,0,0,3,0.6453,1,161.0,33,5140.93,0,4,0
LOC_012,42.3314,-83.0458,2024-09-06 00:00:00,routine_transaction,45.67,0,0,1608.14,1779.65,47520.0,0,0,5,0.5325,1,76.0,29,1334.6,0,4,0
LOC_020,36.1699,-115.1398,2024-09-06 00:00:00,unusual_online_activity,342.73,3,1,3495.59,3495.59,15840.0,0,0,3,0.6457,1,226.0,48,6651.62,0,4,0
LOC_015,36.7468,-119.7726,2024-09-06 00:00:00,routine_transaction,216.35,0,0,330.11,330.11,2880.0,0,0,5,0.4485,1,150.0,65,7370.41,0,4,0
LOC_020,36.1699,-115.1398,2024-09-06 00:00:00,routine_transaction,23.45,4,1,956.57,956.57,21600.0,0,0,3,0.645,1,166.0,63,5958.75,0,4,0
LOC_018,30.3322,-81.6557,2024-09-06 00:00:00,routine_transaction,12.56,1,0,2785.64,1508.2,14400.0,0,0,7,0.6109,1,127.0,75,1730.28,0,4,0
LOC_009,39.9612,-82.9988,2024-09-06 00:00:00,routine_transaction,191.98,0,0,1872.73,1872.73,20160.0,0,0,5,0.5455,1,31.0,68,6851.16,0,4,0
LOC_019,39.0997,-94.5786,2024-09-06 00:00:00,routine_transaction,57.5,0,0,0.0,0.0,14400.0,0,0,7,0.5584,1,86.0,28,899.52,0,4,0
LOC_018,30.3322,-81.6557,2024-09-06 00:00:00,routine_transaction,219.3,2,0,1625.08,1126.03,12960.0,0,0,7,0.6102,1,66.0,51,3656.62,0,4,0
LOC_003,30.2672,-97.7431,2024-09-06 00:00:00,routine_transaction,117.66,0,0,1879.88,1151.33,2880.0,0,0,3,0.5254,1,144.0,67,7517.5,0,4,0
LOC_032,33.4484,-112.074,2024-09-06 00:00:00,high_value_transfer,1149.08,0,0,1423.53,2677.93,133920.0,0,0,2,0.5903,1,40.0,52,836.69,0,4,0
LOC_028,40.7128,-74.006,2024-09-06 00:00:00,unusual_online_activity,534.22,2,0,0.0,773.38,33120.0,0,0,2,0.3996,5,142.0,41,421.93,0,4,1
LOC_028,40.7128,-74.006,2024-09-06 00:00:00,unusual_online_activity,81.52,3,0,272.55,272.55,15840.0,0,0,2,0.4002,1,170.0,75,7413.18,0,4,1
LOC_010,32.7767,-96.797,2024-09-06 00:00:00,unusual_online_activity,853.94,0,0,2314.2,0.0,89280.0,0,0,3,0.4477,1,168.0,33,11146.74,0,4,1
LOC_033,45.5152,-122.6784,2024-09-06 00:00:00,routine_transaction,37.71,1,0,1216.07,1329.2,31680.0,0,0,1,0.5143,1,165.0,50,9879.87,0,4,0
LOC_032,33.4484,-112.074,2024-09-06 00:00:00,high_value_transfer,421.49,1,0,3184.64,3184.64,36000.0,0,0,2,0.5908,1,108.0,58,12709.58,0,4,0
LOC_028,40.7128,-74.006,2024-09-06 00:00:00,suspicious_cash_withdrawal,375.84,4,0,0.0,1534.01,51840.0,0,0,2,0.4009,3,168.0,49,9690.15,0,4,1
LOC_010,32.7767,-96.797,2024-09-06 00:00:00,routine_transaction,78.95,1,0,0.0,1066.31,0.0,0,0,3,0.4485,1,72.0,74,6579.37,0,4,0
LOC_015,36.7468,-119.7726,2024-09-06 00:00:00,unusual_online_activity,45.82,1,0,0.0,1332.56,136800.0,0,0,5,0.4491,1,282.0,77,5107.75,0,4,0
LOC_032,33.4484,-112.074,2024-09-06 00:00:00,high_value_transfer,714.31,2,0,1374.31,1374.31,37440.0,0,0,2,0.5912,1,118.0,57,6179.91,0,4,0
LOC_004,39.2904,-76.6122,2024-09-06 00:00:00,routine_transaction,96.2,0,0,0.0,0.0,180000.0,0,0,3,0.5934,1,33.0,32,6494.25,0,4,0
LOC_026,43.0389,-87.9065,2024-09-06 00:00:00,routine_transaction,84.64,2,0,0.0,562.15,100800.0,0,0,2,0.5462,1,46.0,26,290.59,0,4,0
LOC_028,40.7128,-74.006,2024-09-06 00:00:00,routine_transaction,151.99,5,1,0.0,1220.76,25920.0,0,0,3,0.4015,1,147.0,59,9500.95,0,4,0
LOC_043,38.9072,-77.0369,2024-09-07 00:00:00,high_value_transfer,481.78,0,0,1902.25,1902.25,27360.0,0,0,8,0.5534,1,143.0,73,5331.57,0,5,0
LOC_037,32.7157,-117.1611,2024-09-07 00:00:00,suspicious_cash_withdrawal,1085.58,0,0,480.86,2147.3,27360.0,0,0,3,0.6236,1,55.0,51,447.53,0,5,0
LOC_009,39.9612,-82.9988,2024-09-07 00:00:00,high_value_transfer,432.98,1,0,2643.9,2643.9,44640.0,0,0,4,0.546,1,237.0,53,9724.49,0,5,1
LOC_009,39.9612,-82.9988,2024-09-07 00:00:00,suspicious_cash_withdrawal,402.85,2,0,0.0,0.0,28800.0,0,0,4,0.5466,1,56.0,22,1863.7,0,5,1
LOC_004,39.2904,-76.6122,2024-09-07 00:00:00,routine_transaction,173.84,1,1,0.0,800.91,12960.0,0,0,4,0.5939,1,17.0,33,10724.95,0,5,0
LOC_010,32.7767,-96.797,2024-09-07 00:00:00,routine_transaction,161.93,2,1,0.0,0.0,61920.0,0,0,4,0.4492,1,162.0,61,11036.74,0,5,0
LOC_006,35.2271,-80.8431,2024-09-07 00:00:00,routine_transaction,140.22,0,0,0.0,3482.52,1440.0,0,0,4,0.4967,1,258.0,67,6642.33,0,5,0
LOC_009,39.9612,-82.9988,2024-09-07 00:00:00,suspicious_cash_withdrawal,848.7,3,1,3291.52,559.57,10080.0,0,0,5,0.5471,1,139.0,60,4954.37,0,5,0
LOC_004,39.2904,-76.6122,2024-09-07 00:00:00,routine_transaction,159.95,2,2,0.0,3199.93,2880.0,0,0,5,0.5932,1,136.0,26,1214.93,0,5,0
LOC_003,30.2672,-97.7431,2024-09-07 00:00:00,routine_transaction,48.21,1,0,1792.08,1792.08,2880.0,0,0,3,0.5249,1,66.0,28,1744.4,0,5,0
LOC_041,32.2226,-110.9747,2024-09-07 00:00:00,suspicious_cash_withdrawal,263.95,0,0,3668.76,3668.76,4320.0,0,0,2,0.5154,1,42.0,31,5414.97,0,5,0
LOC_009,39.9612,-82.9988,2024-09-07 00:00:00,routine_transaction,372.89,4,2,2643.9,0.0,0.0,0,0,6,0.5464,1,237.0,53,9724.49,0,5,0
LOC_004,39.2904,-76.6122,2024-09-07 00:00:00,high_value_transfer,628.61,3,2,0.0,2424.63,12960.0,0,0,5,0.5937,1,173.0,60,7417.69,0,5,0
LOC_019,39.0997,-94.5786,2024-09-07 00:00:00,high_value_transfer,510.98,1,0,2218.12,771.12,47520.0,0,0,7,0.5588,1,134.0,27,293.06,0,5,0
LOC_034,35.7796,-78.6382,2024-09-07 00:00:00,routine_transaction,175.04,0,0,3800.59,1452.81,18720.0,0,0,6,0.5146,1,57.0,75,7659.99,0,5,0
LOC_012,42.3314,-83.0458,2024-09-07 00:00:00,routine_transaction,275.04,1,0,1645.19,3251.73,20160.0,0,0,5,0.532,1,121.0,77,6878.86,0,5,0
LOC_024,33.4152,-111.8315,2024-09-07 00:00:00,suspicious_cash_withdrawal,633.34,0,0,3199.93,3424.81,1440.0,0,0,4,0.6567,1,86.0,36,6655.15,0,5,0
LOC_007,41.8781,-87.6298,2024-09-07 00:00:00,high_value_transfer,782.58,0,0,1390.57,2013.31,24480.0,0,0,3,0.5639,1,96.0,66,4253.18,0,5,0
LOC_026,43.0389,-87.9065,2024-09-07 00:00:00,unusual_online_activity,184.38,2,0,2850.29,0.0,24480.0,0,0,2,0.5467,1,173.0,19,123.24,0,5,0
LOC_039,37.3382,-121.8863,2024-09-07 00:00:00,high_value_transfer,517.67,0,0,3657.48,0.0,80640.0,0,0,5,0.6472,1,296.0,31,8885.0,0,5,0
LOC_017,39.7684,-86.1581,2024-09-07 00:00:00,high_value_transfer,474.41,0,0,937.92,0.0,120960.0,0,0,8,0.672,1,45.0,37,9975.79,0,5,0
LOC_037,32.7157,-117.1611,2024-09-07 00:00:00,routine_transaction,11.85,1,1,2147.3,2147.3,28800.0,0,0,4,0.6229,1,52.0,53,14611.9,0,5,0
LOC_037,32.7157,-117.1611,2024-09-07 00:00:00,high_value_transfer,726.12,2,1,2872.82,2793.82,24480.0,0,0,4,0.6233,1,115.0,67,5625.55,0,5,0
LOC_034,35.7796,-78.6382,2024-09-07 00:00:00,routine_transaction,15.1,1,0,2349.18,0.0,112320.0,0,0,6,0.514,1,52.0,25,1983.0,0,5,0
LOC_038,37.7749,-122.4194,2024-09-07 00:00:00,high_value_transfer,537.32,0,0,0.0,1524.5,7200.0,0,0,3,0.5629,1,52.0,23,1598.63,0,5,0
LOC_041,32.2226,-110.9747,2024-09-08 00:00:00,routine_transaction,160.34,1,1,0.0,0.0,1440.0,0,1,3,0.5149,1,147.0,36,7527.04,0,6,0
LOC_021,34.0522,-118.2437,2024-09-08 00:00:00,suspicious_cash_withdrawal,1571.55,0,0,1943.24,1943.24,12960.0,0,0,3,0.5138,1,173.0,65,3910.59,0,6,0
LOC_012,42.3314,-83.0458,2024-09-08 00:00:00,routine_transaction,2.15,1,0,2698.0,2698.0,33120.0,0,0,5,0.5314,1,28.0,33,3012.31,0,6,0
LOC_032,33.4484,-112.074,2024-09-08 00:00:00,high_value_transfer,780.86,0,0,2882.37,0.0,46080.0,0,0,2,0.5917,1,216.0,25,6012.67,0,6,0
LOC_013,31.7619,-106.485,2024-09-08 00:00:00,routine_transaction,73.34,0,0,2603.38,2214.05,5760.0,0,0,3,0.6958,1,178.0,49,9648.6,0,6,0
LOC_014,32.7555,-97.3308,2024-09-08 00:00:00,routine_transaction,297.36,0,0,1997.5,2092.61,20160.0,0,0,6,0.6748,1,80.0,44,14409.74,0,6,1
LOC_040,47.6062,-122.3321,2024-09-08 00:00:00,high_value_transfer,788.74,0,0,3865.53,1402.62,12960.0,0,0,5,0.5308,1,11.0,25,102.2,0,6,1
LOC_032,33.4484,-112.074,2024-09-08 00:00:00,routine_transaction,115.55,1,0,1362.61,2882.37,2880.0,0,0,2,0.591,1,159.0,26,1122.88,0,6,0
LOC_036,29.4241,-98.4936,2024-09-08 00:00:00,routine_transaction,194.93,0,0,2137.15,2137.15,24480.0,0,0,10,0.6458,1,14.0,25,399.57,0,6,0
LOC_040,47.6062,-122.3321,2024-09-08 00:00:00,high_value_transfer,403.7,1,0,0.0,0.0,12960.0,0,0,5,0.5312,1,147.0,66,6366.43,0,6,1
LOC_043,38.9072,-77.0369,2024-09-08 00:00:00,routine_transaction,78.98,1,0,0.0,3652.93,24480.0,0,0,7,0.5527,1,268.0,58,1950.63,0,6,0
LOC_019,39.0997,-94.5786,2024-09-08 00:00:00,routine_transaction,191.34,1,0,0.0,663.61,12960.0,0,0,7,0.5582,1,176.0,37,3886.77,0,6,0
LOC_018,30.3322,-81.6557,2024-09-08 00:00:00,suspicious_cash_withdrawal,277.51,0,0,3449.42,3449.42,83520.0,0,0,7,0.6106,1,57.0,27,1238.43,0,6,0
LOC_016,29.7604,-95.3698,2024-09-08 00:00:00,routine_transaction,79.45,0,0,1329.45,779.66,18720.0,0,0,3,0.6042,1,103.0,41,7192.45,0,6,0
LOC_040,47.6062,-122.3321,2024-09-08 00:00:00,routine_transaction,85.1,2,0,0.0,2214.05,27360.0,0,0,5,0.5307,1,70.0,40,6295.45,0,6,1
LOC_001,35.0844,-106.6504,2024-09-08 00:00:00,routine_transaction,92.16,0,0,1388.09,1388.09,24480.0,0,0,4,0.6243,1,115.0,54,2026.32,0,6,0
LOC_040,47.6062,-122.3321,2024-09-08 00:00:00,routine_transaction,33.16,3,0,2214.05,2214.05,0.0,1,1,5,0.5312,1,111.0,72,3641.07,0,6,0
