location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_014,13.0827,80.2707,2025-07-28 22:21:00,routine_transaction,700.0,7,0,0.0,0.0,319857.0,0,0,19,0.3312,1,23.0,28,13583.33,22,0,0
LOC_045,19.076,72.8777,2025-07-28 22:35:00,routine_transaction,56.96,0,0,0.0,0.0,157130.0,0,0,16,0.3216,1,55.0,25,15300.49,22,0,0
LOC_047,12.2958,76.6394,2025-07-28 22:41:00,routine_transaction,32.57,2,1,0.0,0.0,368968.0,0,0,5,0.3405,1,7.0,24,602.54,22,0,0
LOC_008,12.9716,77.5946,2025-07-28 23:01:00,routine_transaction,64.74,2,1,138.08,0.0,81184.0,0,0,16,0.3267,1,53.0,20,1813.21,23,0,0
LOC_040,26.8467,80.9462,2025-07-29 00:31:00,routine_transaction,700.0,2,0,0.0,0.0,88155.0,0,0,4,0.332,1,35.0,25,1770.56,0,1,0
LOC_075,17.6868,83.2185,2025-07-29 05:42:00,routine_transaction,325.78,3,0,0.0,0.0,42974.0,0,0,7,0.3255,1,13.0,76,13349.57,5,1,0
LOC_057,18.5204,73.8567,2025-07-29 06:03:00,routine_transaction,2100.0,3,0,0.0,0.0,216649.0,0,0,19,0.3251,1,18.0,29,4378.2,6,1,0
LOC_067,11.896,78.23,2025-07-29 08:15:00,routine_transaction,118.33,0,0,2127.3,2127.3,1350.0,0,0,1,0.2673,1,42.0,22,2366.66,8,1,0
LOC_018,28.6139,77.209,2025-07-29 08:33:00,routine_transaction,32.0,2,0,0.0,0.0,255691.0,0,0,19,0.3294,1,49.0,28,89173.16,8,1,0
LOC_069,8.5241,76.9366,2025-07-29 08:40:00,routine_transaction,1430.87,0,0,0.0,0.0,110734.0,0,0,6,0.3291,1,11.0,43,12292.62,8,1,0
LOC_006,26.4983,90.9785,2025-07-29 08:41:00,routine_transaction,78.12,0,0,0.0,0.0,1852935.0,0,0,1,0.3739,1,42.0,44,15760.42,8,1,0
LOC_014,13.0827,80.2707,2025-07-29 09:09:00,routine_transaction,432.44,6,0,0.0,0.0,755405.0,0,0,19,0.3312,1,38.0,62,59913.39,9,1,0
LOC_002,23.0225,72.5714,2025-07-29 09:33:00,routine_transaction,67.49,3,0,0.0,0.0,704088.0,0,0,19,0.3224,1,23.0,43,28438.27,9,1,0
LOC_005,31.634,74.8723,2025-07-29 09:34:00,routine_transaction,1967.46,3,0,0.0,0.0,36707.0,0,0,3,0.3347,1,112.0,47,69124.8,9,1,0
LOC_049,21.1458,79.0882,2025-07-29 10:44:00,routine_transaction,11959.72,0,0,0.0,0.0,444518.0,0,0,6,0.3297,1,828.0,55,14517.97,10,1,0
LOC_062,23.3441,85.3096,2025-07-29 10:48:00,routine_transaction,400.0,0,0,0.0,0.0,130724.0,0,0,4,0.3288,1,32.0,34,5426.6,10,1,0
LOC_037,22.5726,88.3639,2025-07-29 11:09:00,routine_transaction,190.93,6,1,0.0,0.0,9999.0,0,0,12,0.3223,1,19.0,46,5306.98,11,1,0
LOC_028,26.9124,75.7873,2025-07-29 11:50:00,routine_transaction,61.77,1,1,0.0,0.0,310494.0,0,0,10,0.3192,1,29.0,50,5368.91,11,1,1
LOC_057,18.5204,73.8567,2025-07-29 12:01:00,routine_transaction,1036.43,3,1,0.0,0.0,433251.0,0,0,19,0.3251,1,41.0,48,89446.28,12,1,0
LOC_026,17.385,78.4867,2025-07-29 12:18:00,routine_transaction,296.24,3,0,1169.64,0.0,1522.0,0,0,15,0.3303,1,39.0,32,17804.65,12,1,0
LOC_001,27.1767,78.0081,2025-07-29 12:24:00,unusual_online_activity,1083.03,0,0,0.0,0.0,79112.0,0,0,9,0.3199,1,178.0,26,5306.95,12,1,0
LOC_073,25.3176,82.9739,2025-07-29 12:30:00,routine_transaction,137.88,1,0,0.0,0.0,20436.0,0,0,7,0.3219,1,94.0,53,2302.97,12,1,0
LOC_057,18.5204,73.8567,2025-07-29 12:31:00,routine_transaction,14064.5,4,1,0.0,0.0,57085.0,0,0,19,0.3251,5,526.0,31,47498.95,12,1,0
LOC_028,26.9124,75.7873,2025-07-29 12:51:00,routine_transaction,900.0,1,0,0.0,0.0,151275.0,0,0,10,0.3195,1,34.0,54,1948.64,12,1,0
LOC_026,17.385,78.4867,2025-07-29 12:58:00,routine_transaction,771.62,3,0,0.0,0.0,1734050.0,0,0,15,0.3302,1,285.0,24,3440.05,12,1,0
LOC_074,16.5062,80.648,2025-07-29 13:04:00,unusual_online_activity,790.99,0,0,1216.7,0.0,32764.0,0,0,3,0.3197,2,24.0,45,101183.1,13,1,0
LOC_018,28.6139,77.209,2025-07-29 13:05:00,routine_transaction,1800.0,3,0,0.0,0.0,255111.0,0,0,19,0.3295,1,38.0,44,38226.57,13,1,0
LOC_069,8.5241,76.9366,2025-07-29 13:05:00,unusual_online_activity,30.08,1,0,955.38,955.38,95172.0,0,0,6,0.3293,1,214.0,26,36800.51,13,1,0
LOC_057,18.5204,73.8567,2025-07-29 13:10:00,routine_transaction,225.15,5,1,0.0,0.0,3992.0,0,0,19,0.325,1,6.0,39,62652.85,13,1,0
LOC_065,31.1048,77.1734,2025-07-29 13:10:00,routine_transaction,2300.0,0,0,0.0,0.0,38905.0,0,0,1,0.3237,1,95.0,64,34698.84,13,1,0
LOC_008,12.9716,77.5946,2025-07-29 13:18:00,unusual_online_activity,462.01,3,1,0.0,1614.25,1011.0,0,0,16,0.3268,1,330.0,40,16985.74,13,1,0
LOC_021,28.4089,77.3178,2025-07-29 13:33:00,routine_transaction,426.76,1,0,0.0,0.0,22544.0,0,0,9,0.3327,1,27.0,57,28745.56,13,1,0
LOC_047,12.2958,76.6394,2025-07-29 13:39:00,routine_transaction,366.53,2,0,274.15,0.0,7404.0,0,0,5,0.3404,1,28.0,83,22679.45,13,1,0
LOC_052,15.4909,73.8278,2025-07-29 14:05:00,routine_transaction,1611.57,1,0,0.0,0.0,420604.0,0,0,2,0.3003,1,539.0,38,23384.55,14,1,0
LOC_012,28.0229,73.3119,2025-07-29 14:06:00,routine_transaction,500.0,1,0,469.26,469.26,35745.0,0,0,0,0.3419,1,107.0,53,1986.71,14,1,0
LOC_037,22.5726,88.3639,2025-07-29 14:41:00,routine_transaction,509.89,5,0,0.0,0.0,57737.0,0,0,12,0.3222,1,218.0,25,3047.01,14,1,0
LOC_074,16.5062,80.648,2025-07-29 14:50:00,routine_transaction,520.53,1,0,541.37,541.37,148477.0,0,0,3,0.3196,1,45.0,56,33781.33,14,1,0
LOC_054,25.5073,73.8021,2025-07-29 14:55:00,routine_transaction,29.06,0,0,0.0,0.0,169709.0,0,0,1,0.2743,1,26.0,52,19953.75,14,1,0
LOC_057,18.5204,73.8567,2025-07-29 15:31:00,unusual_online_activity,595.27,6,1,0.0,0.0,257977.0,0,0,19,0.3251,1,230.0,41,7314.43,15,1,1
LOC_037,22.5726,88.3639,2025-07-29 15:53:00,unusual_online_activity,453.21,6,0,0.0,0.0,40505.0,0,0,12,0.3223,5,183.0,26,19712.26,15,1,0
LOC_013,30.7333,76.7794,2025-07-29 16:04:00,routine_transaction,117.91,1,0,0.0,0.0,94179.0,0,0,5,0.3158,1,40.0,35,28230.15,16,1,0
LOC_008,12.9716,77.5946,2025-07-29 16:11:00,routine_transaction,53.15,3,1,0.0,0.0,173.0,0,0,16,0.3268,1,23.0,40,10136.66,16,1,0
LOC_041,30.901,75.8573,2025-07-29 16:14:00,routine_transaction,363.12,0,0,0.0,0.0,6173.0,0,0,7,0.3256,1,42.0,57,18109.45,16,1,0
LOC_014,13.0827,80.2707,2025-07-29 16:37:00,routine_transaction,56.77,5,0,0.0,0.0,168887.0,0,0,19,0.3312,1,10.0,40,23785.49,16,1,0
LOC_037,22.5726,88.3639,2025-07-29 16:42:00,routine_transaction,34.4,7,0,0.0,0.0,882797.0,0,0,12,0.3223,1,48.0,21,15283.19,16,1,0
LOC_002,23.0225,72.5714,2025-07-29 16:58:00,routine_transaction,602.34,3,0,0.0,0.0,153950.0,0,0,18,0.3223,1,56.0,79,17270.84,16,1,0
LOC_014,13.0827,80.2707,2025-07-29 17:04:00,routine_transaction,269.75,6,0,0.0,0.0,93884.0,0,0,19,0.3311,1,42.0,44,5072.22,17,1,0
LOC_064,16.8524,74.5815,2025-07-29 17:06:00,routine_transaction,189.1,1,0,0.0,0.0,884572.0,0,0,2,0.3183,1,6.0,44,5697.84,17,1,0
LOC_026,17.385,78.4867,2025-07-29 17:08:00,routine_transaction,1500.0,4,0,0.0,0.0,1941517.0,0,0,15,0.3303,1,95.0,36,3460.88,17,1,0
LOC_059,21.2514,81.6296,2025-07-29 17:11:00,routine_transaction,443.39,1,0,0.0,0.0,1386.0,0,0,13,0.3297,1,56.0,41,15643.9,17,1,0
LOC_057,18.5204,73.8567,2025-07-29 17:35:00,routine_transaction,2300.0,7,1,0.0,0.0,43216.0,0,0,19,0.3252,1,71.0,60,47763.01,17,1,0
LOC_028,26.9124,75.7873,2025-07-29 17:47:00,routine_transaction,262.72,2,1,0.0,0.0,86208.0,0,0,11,0.3193,1,37.0,23,2468.07,17,1,0
LOC_036,16.705,74.2433,2025-07-29 17:50:00,routine_transaction,66.41,0,0,0.0,0.0,562971.0,0,0,0,0.3304,1,67.0,68,6982.14,17,1,0
LOC_032,26.4499,80.3319,2025-07-29 18:06:00,routine_transaction,800.0,0,0,0.0,0.0,197961.0,0,0,2,0.3234,1,92.0,22,1388.07,18,1,0
LOC_075,17.6868,83.2185,2025-07-29 18:11:00,routine_transaction,742.02,2,0,0.0,993.67,1343385.0,0,0,7,0.3254,1,30.0,62,10269.17,18,1,0
LOC_018,28.6139,77.209,2025-07-29 18:20:00,routine_transaction,967.18,3,1,0.0,0.0,249361.0,0,0,20,0.3295,1,241.0,75,26434.31,18,1,0
LOC_041,30.901,75.8573,2025-07-29 18:22:00,unusual_online_activity,1484.02,1,0,0.0,0.0,670090.0,0,0,7,0.3258,1,301.0,59,8411.75,18,1,0
LOC_013,30.7333,76.7794,2025-07-29 18:23:00,routine_transaction,500.0,1,0,0.0,0.0,76321.0,0,0,5,0.3157,1,29.0,24,5960.94,18,1,0
LOC_053,25.5941,85.1376,2025-07-29 18:24:00,routine_transaction,2600.0,0,0,0.0,0.0,243732.0,0,0,6,0.3276,1,83.0,24,17151.12,18,1,0
LOC_045,19.076,72.8777,2025-07-29 18:25:00,routine_transaction,158.68,1,0,0.0,854.6,176024.0,0,0,15,0.3216,1,30.0,62,6654.86,18,1,0
LOC_057,18.5204,73.8567,2025-07-29 19:07:00,unusual_online_activity,244.25,6,2,0.0,0.0,128426.0,0,0,20,0.3252,1,348.0,52,22287.62,19,1,0
LOC_037,22.5726,88.3639,2025-07-29 19:12:00,routine_transaction,454.9,6,0,0.0,0.0,256046.0,0,0,12,0.3222,1,24.0,69,37066.58,19,1,0
LOC_005,31.634,74.8723,2025-07-29 19:24:00,suspicious_cash_withdrawal,2000.0,2,0,0.0,0.0,1391.0,0,0,3,0.3349,3,44.0,22,19621.23,19,1,0
LOC_072,22.3072,73.1812,2025-07-29 19:35:00,routine_transaction,104.09,0,0,0.0,0.0,41658.0,0,0,7,0.3171,1,12.0,39,3460.68,19,1,0
LOC_009,21.7645,72.1519,2025-07-29 19:37:00,routine_transaction,1823.01,0,0,0.0,0.0,30491.0,0,0,5,0.3185,1,356.0,34,14303.3,19,1,0
LOC_014,13.0827,80.2707,2025-07-29 20:15:00,unusual_online_activity,110.19,5,0,1293.02,559.49,75293.0,0,0,19,0.3312,1,182.0,18,5796.64,20,1,0
LOC_057,18.5204,73.8567,2025-07-29 20:46:00,routine_transaction,87.55,7,2,0.0,0.0,418329.0,0,0,19,0.3252,1,88.0,31,35766.34,20,1,0
LOC_018,28.6139,77.209,2025-07-29 21:39:00,unusual_online_activity,127.42,3,1,0.0,0.0,226286.0,0,0,20,0.3295,1,328.0,32,544.3,21,1,0
LOC_013,30.7333,76.7794,2025-07-29 21:45:00,unusual_online_activity,54.22,2,0,0.0,0.0,554909.0,0,0,5,0.3159,1,232.0,28,5994.79,21,1,0
LOC_042,9.9252,78.1198,2025-07-29 21:52:00,routine_transaction,2200.0,0,0,0.0,0.0,240914.0,0,0,2,0.316,1,108.0,62,16770.86,21,1,0
LOC_076,17.9784,79.5941,2025-07-29 21:54:00,routine_transaction,181.08,0,0,0.0,0.0,359534.0,0,0,2,0.3395,1,50.0,33,11555.08,21,1,0
LOC_001,27.1767,78.0081,2025-07-29 21:55:00,routine_transaction,177.81,1,0,0.0,0.0,105643.0,0,0,9,0.3198,1,58.0,33,6436.75,21,1,0
LOC_069,8.5241,76.9366,2025-07-29 22:03:00,routine_transaction,31.82,2,0,0.0,0.0,107338.0,0,0,6,0.3292,1,24.0,64,9816.31,22,1,0
LOC_037,22.5726,88.3639,2025-07-29 22:13:00,routine_transaction,635.49,5,0,0.0,0.0,32403.0,0,0,12,0.3222,1,49.0,48,20437.81,22,1,0
LOC_068,21.1702,72.8311,2025-07-29 22:52:00,routine_transaction,2488.94,0,0,0.0,0.0,85842.0,0,0,7,0.3193,1,50.0,62,31827.12,22,1,0
LOC_002,23.0225,72.5714,2025-07-29 23:42:00,routine_transaction,557.12,2,0,0.0,0.0,56588.0,0,0,18,0.3223,4,30.0,45,10175.66,23,1,0
LOC_045,19.076,72.8777,2025-07-29 23:58:00,routine_transaction,45.58,1,0,0.0,0.0,5825.0,0,0,15,0.3216,1,29.0,30,22057.97,23,1,0
LOC_037,22.5726,88.3639,2025-07-30 02:13:00,routine_transaction,253.16,6,0,0.0,362.49,475703.0,0,0,12,0.3222,1,59.0,57,119867.3,2,2,0
LOC_045,19.076,72.8777,2025-07-30 04:28:00,unusual_online_activity,700.22,2,0,0.0,0.0,369777.0,0,0,15,0.3216,1,322.0,27,18205.16,4,2,0
LOC_069,8.5241,76.9366,2025-07-30 05:16:00,routine_transaction,3536.75,3,0,2506.01,2506.01,1381641.0,0,0,6,0.3291,1,45.0,53,32847.37,5,2,0
LOC_067,11.896,78.23,2025-07-30 06:06:00,routine_transaction,135.58,1,0,1032.58,341.09,690872.0,0,0,1,0.2667,1,31.0,54,10292.76,6,2,0
LOC_062,23.3441,85.3096,2025-07-30 06:39:00,routine_transaction,165.72,1,1,0.0,0.0,979739.0,0,0,5,0.3287,1,17.0,33,58198.14,6,2,0
LOC_057,18.5204,73.8567,2025-07-30 07:16:00,routine_transaction,42.15,7,1,0.0,0.0,4090.0,0,0,19,0.3252,1,11.0,20,20039.39,7,2,0
LOC_037,22.5726,88.3639,2025-07-30 07:22:00,routine_transaction,91.79,7,0,0.0,0.0,260187.0,0,0,12,0.3222,1,6.0,25,5479.41,7,2,0
LOC_002,23.0225,72.5714,2025-07-30 07:33:00,routine_transaction,155.5,3,0,0.0,0.0,49687.0,0,0,18,0.3223,1,43.0,38,71228.07,7,2,0
LOC_013,30.7333,76.7794,2025-07-30 07:39:00,routine_transaction,2054.55,3,0,0.0,0.0,1439423.0,0,0,5,0.3158,1,40.0,55,9887.65,7,2,0
LOC_030,25.4484,78.5685,2025-07-30 08:29:00,routine_transaction,28.73,0,0,0.0,0.0,418854.0,0,0,2,0.3218,1,14.0,37,3210.79,8,2,0
LOC_014,13.0827,80.2707,2025-07-30 08:35:00,routine_transaction,339.32,4,0,0.0,0.0,365609.0,0,0,19,0.3312,1,6.0,34,23837.97,8,2,0
LOC_037,22.5726,88.3639,2025-07-30 08:58:00,unusual_online_activity,273.69,8,0,0.0,0.0,143622.0,0,0,12,0.3222,1,192.0,23,8274.05,8,2,0
LOC_002,23.0225,72.5714,2025-07-30 09:01:00,routine_transaction,451.15,4,0,0.0,0.0,143695.0,0,0,18,0.3223,1,83.0,82,4459.83,9,2,0
LOC_037,22.5726,88.3639,2025-07-30 09:11:00,routine_transaction,1917.5,9,0,0.0,0.0,311807.0,0,0,12,0.3222,1,450.0,56,32068.2,9,2,0
LOC_008,12.9716,77.5946,2025-07-30 09:17:00,routine_transaction,933.73,2,0,0.0,0.0,1026.0,0,0,16,0.3267,1,138.0,40,13327.16,9,2,0
LOC_004,27.8974,78.088,2025-07-30 09:25:00,routine_transaction,500.0,0,0,0.0,0.0,17144.0,0,0,3,0.3178,1,100.0,62,2592.95,9,2,0
LOC_039,26.56,95.29,2025-07-30 09:32:00,routine_transaction,231.75,0,0,0.0,0.0,4213.0,0,0,3,0.2929,1,22.0,23,1539.5,9,2,0
LOC_040,26.8467,80.9462,2025-07-30 09:34:00,routine_transaction,2500.0,0,0,0.0,0.0,495019.0,0,0,5,0.3323,1,63.0,41,50399.04,9,2,0
LOC_040,26.8467,80.9462,2025-07-30 09:38:00,routine_transaction,1111.18,1,1,0.0,0.0,45712.0,0,0,6,0.3322,1,75.0,45,9516.1,9,2,0
LOC_046,26.1209,85.3647,2025-07-30 09:46:00,routine_transaction,84.09,0,0,0.0,0.0,853044.0,0,0,0,0.3445,1,53.0,35,9376.23,9,2,0
LOC_030,25.4484,78.5685,2025-07-30 10:19:00,routine_transaction,7911.27,1,0,1044.73,0.0,10109.0,0,0,2,0.3216,1,364.0,58,13022.83,10,2,0
LOC_036,16.705,74.2433,2025-07-30 10:30:00,routine_transaction,164.19,1,0,0.0,955.38,1285.0,0,0,0,0.3301,1,9.0,26,44462.11,10,2,0
LOC_002,23.0225,72.5714,2025-07-30 10:33:00,unusual_online_activity,861.43,4,0,0.0,0.0,541269.0,0,0,18,0.3223,1,299.0,58,29587.68,10,2,0
LOC_007,15.8497,74.4977,2025-07-30 10:40:00,routine_transaction,182.82,0,0,0.0,0.0,208890.0,0,0,3,0.3113,1,43.0,33,7062.76,10,2,0
LOC_005,31.634,74.8723,2025-07-30 11:09:00,unusual_online_activity,2014.89,1,1,0.0,0.0,927317.0,0,0,4,0.3351,1,371.0,21,584.61,11,2,0
LOC_005,31.634,74.8723,2025-07-30 11:18:00,routine_transaction,20.56,2,1,0.0,0.0,214484.0,0,0,4,0.335,1,69.0,18,7717.59,11,2,1
LOC_018,28.6139,77.209,2025-07-30 11:38:00,routine_transaction,281.3,3,1,0.0,0.0,48664.0,0,0,20,0.3295,1,10.0,23,20281.24,11,2,1
LOC_036,16.705,74.2433,2025-07-30 11:44:00,routine_transaction,562.62,2,0,0.0,0.0,87645.0,0,0,0,0.3299,2,87.0,45,16461.25,11,2,0
LOC_003,26.4499,74.6399,2025-07-30 11:46:00,unusual_online_activity,587.32,0,0,0.0,602.91,2194627.0,0,0,2,0.2927,5,389.0,23,10332.38,11,2,0
LOC_034,9.9312,76.2673,2025-07-30 12:06:00,routine_transaction,265.98,0,0,0.0,0.0,2950156.0,0,0,2,0.3243,1,45.0,22,3662.49,12,2,0
LOC_074,16.5062,80.648,2025-07-30 12:13:00,routine_transaction,1105.04,2,0,0.0,0.0,49081.0,0,0,3,0.3195,1,18.0,38,57404.7,12,2,0
LOC_063,22.2604,84.8536,2025-07-30 12:18:00,routine_transaction,1000.0,0,0,0.0,0.0,200391.0,0,0,3,0.3165,1,48.0,65,3916.38,12,2,0
LOC_018,28.6139,77.209,2025-07-30 12:19:00,routine_transaction,1400.0,4,1,0.0,0.0,85180.0,0,0,20,0.3296,1,25.0,61,14559.81,12,2,1
LOC_059,21.2514,81.6296,2025-07-30 12:29:00,routine_transaction,157.94,1,0,0.0,0.0,24271.0,0,0,13,0.3297,1,35.0,24,5789.38,12,2,0
LOC_030,25.4484,78.5685,2025-07-30 12:37:00,routine_transaction,452.1,2,0,0.0,0.0,665544.0,0,0,2,0.3213,1,36.0,21,4669.72,12,2,0
LOC_002,23.0225,72.5714,2025-07-30 13:04:00,routine_transaction,1238.01,5,0,0.0,0.0,696937.0,0,0,18,0.3223,1,83.0,32,6417.22,13,2,0
LOC_029,31.326,75.5762,2025-07-30 13:07:00,routine_transaction,120.3,0,0,0.0,0.0,388602.0,0,0,2,0.31,1,14.0,23,15608.59,13,2,0
LOC_060,22.3039,70.8022,2025-07-30 13:10:00,routine_transaction,830.57,0,0,566.93,566.93,33276.0,0,0,4,0.3273,1,732.0,54,4282.22,13,2,0
LOC_008,12.9716,77.5946,2025-07-30 13:19:00,routine_transaction,1003.95,2,0,0.0,0.0,5174.0,0,0,16,0.3267,1,98.0,28,26862.21,13,2,0
LOC_032,26.4499,80.3319,2025-07-30 13:50:00,routine_transaction,583.78,1,1,0.0,1633.2,4018.0,0,0,3,0.3233,1,44.0,45,18921.5,13,2,0
LOC_008,12.9716,77.5946,2025-07-30 13:52:00,routine_transaction,1896.5,3,0,0.0,0.0,275.0,0,0,16,0.3267,1,152.0,40,16405.6,13,2,0
LOC_014,13.0827,80.2707,2025-07-30 14:05:00,routine_transaction,364.84,4,0,0.0,0.0,181566.0,0,0,18,0.3311,1,13.0,49,44671.41,14,2,1
LOC_037,22.5726,88.3639,2025-07-30 14:06:00,routine_transaction,49.4,9,0,0.0,0.0,29065.0,0,0,12,0.3222,1,30.0,23,3763.95,14,2,0
LOC_008,12.9716,77.5946,2025-07-30 14:06:00,routine_transaction,1648.75,4,0,0.0,0.0,23350.0,0,0,16,0.3267,1,651.0,36,2288.38,14,2,0
LOC_027,22.7196,75.8577,2025-07-30 14:08:00,routine_transaction,3095.18,0,0,0.0,0.0,23264.0,0,0,5,0.3238,1,436.0,64,84027.57,14,2,0
LOC_057,18.5204,73.8567,2025-07-30 14:09:00,routine_transaction,272.54,5,1,0.0,0.0,476752.0,0,0,19,0.3251,1,22.0,52,31212.44,14,2,0
LOC_018,28.6139,77.209,2025-07-30 14:11:00,routine_transaction,600.0,4,1,0.0,0.0,32873.0,0,0,21,0.3296,1,21.0,30,24828.76,14,2,0
LOC_005,31.634,74.8723,2025-07-30 14:11:00,routine_transaction,4200.0,3,1,0.0,0.0,17407.0,0,0,4,0.3352,1,77.0,28,33430.58,14,2,0
LOC_035,12.622,77.028,2025-07-30 14:16:00,routine_transaction,212.1,0,0,0.0,0.0,10947.0,0,0,0,0.292,1,35.0,57,29552.33,14,2,0
LOC_045,19.076,72.8777,2025-07-30 14:30:00,routine_transaction,2371.19,3,0,0.0,0.0,365708.0,0,0,14,0.3216,1,427.0,58,97271.44,14,2,0
LOC_014,13.0827,80.2707,2025-07-30 14:31:00,routine_transaction,1200.0,5,0,0.0,0.0,598555.0,0,0,18,0.3312,1,55.0,22,41063.44,14,2,0
LOC_021,28.4089,77.3178,2025-07-30 14:31:00,unusual_online_activity,1736.92,0,0,0.0,152.92,3952.0,0,0,9,0.3329,4,12.0,46,12880.05,14,2,0
LOC_020,23.5204,87.3119,2025-07-30 14:42:00,routine_transaction,500.0,0,0,0.0,0.0,764290.0,0,0,2,0.3487,1,40.0,47,53274.93,14,2,0
LOC_001,27.1767,78.0081,2025-07-30 14:51:00,routine_transaction,124.15,1,0,540.92,540.92,558485.0,0,0,9,0.3197,1,42.0,21,8301.97,14,2,0
LOC_072,22.3072,73.1812,2025-07-30 14:53:00,routine_transaction,263.58,1,0,0.0,0.0,509659.0,0,0,7,0.317,1,13.0,43,14117.54,14,2,0
LOC_074,16.5062,80.648,2025-07-30 15:16:00,routine_transaction,163.13,1,0,0.0,0.0,1364021.0,0,0,3,0.3193,1,70.0,36,15612.78,15,2,0
LOC_050,19.9975,73.7898,2025-07-30 15:17:00,routine_transaction,1400.0,0,0,0.0,0.0,138200.0,0,0,4,0.3278,1,69.0,39,3799.67,15,2,0
LOC_045,19.076,72.8777,2025-07-30 15:23:00,routine_transaction,49.65,4,0,0.0,0.0,102734.0,0,0,14,0.3216,1,22.0,37,15082.84,15,2,0
LOC_037,22.5726,88.3639,2025-07-30 15:25:00,routine_transaction,228.4,9,0,0.0,0.0,76441.0,0,0,12,0.3221,1,33.0,36,17279.0,15,2,0
LOC_014,13.0827,80.2707,2025-07-30 15:29:00,routine_transaction,351.11,6,1,0.0,0.0,95398.0,0,0,19,0.3312,1,41.0,61,17689.92,15,2,0
LOC_004,27.8974,78.088,2025-07-30 15:49:00,routine_transaction,194.08,1,0,0.0,0.0,125007.0,0,0,2,0.3176,1,15.0,34,11946.27,15,2,0
LOC_041,30.901,75.8573,2025-07-30 15:52:00,routine_transaction,143.86,2,0,0.0,0.0,165540.0,0,0,7,0.3257,1,26.0,19,3636.08,15,2,0
LOC_008,12.9716,77.5946,2025-07-30 16:06:00,routine_transaction,41326.71,5,0,0.0,0.0,134.0,0,0,16,0.3266,1,167.0,40,13785.67,16,2,0
LOC_045,19.076,72.8777,2025-07-30 16:17:00,routine_transaction,18.05,5,0,0.0,0.0,204076.0,0,0,14,0.3215,1,26.0,19,18504.48,16,2,0
LOC_055,17.357,78.707,2025-07-30 16:21:00,routine_transaction,1500.0,0,0,1192.09,1192.09,581706.0,0,0,1,0.2896,1,34.0,21,925.24,16,2,0
LOC_042,9.9252,78.1198,2025-07-30 16:29:00,routine_transaction,1700.0,1,1,0.0,0.0,379196.0,0,0,3,0.3162,1,72.0,82,10831.24,16,2,0
LOC_008,12.9716,77.5946,2025-07-30 16:33:00,routine_transaction,1227.28,5,0,0.0,0.0,27.0,0,0,16,0.3266,1,553.0,40,14951.2,16,2,0
LOC_039,26.56,95.29,2025-07-30 16:39:00,routine_transaction,166.52,1,0,0.0,0.0,14139.0,0,0,3,0.2924,1,13.0,52,14691.75,16,2,1
LOC_059,21.2514,81.6296,2025-07-30 16:40:00,routine_transaction,700.0,2,0,0.0,1123.88,15460.0,0,0,13,0.3298,1,102.0,45,74103.2,16,2,0
LOC_026,17.385,78.4867,2025-07-30 16:43:00,unusual_online_activity,114.61,1,1,0.0,0.0,47263.0,0,0,16,0.3304,1,165.0,63,20079.52,16,2,0
LOC_002,23.0225,72.5714,2025-07-30 17:02:00,unusual_online_activity,741.73,5,0,0.0,0.0,495338.0,0,0,18,0.3223,5,25.0,54,47231.82,17,2,0
LOC_031,26.2389,73.0243,2025-07-30 17:09:00,routine_transaction,1600.0,0,0,0.0,0.0,179903.0,0,0,4,0.3342,1,96.0,23,19345.48,17,2,0
LOC_002,23.0225,72.5714,2025-07-30 17:15:00,routine_transaction,316.8,6,0,717.5,0.0,62116.0,0,0,18,0.3223,1,42.0,20,2942.15,17,2,0
LOC_021,28.4089,77.3178,2025-07-30 17:25:00,routine_transaction,190.66,1,0,0.0,0.0,140193.0,0,0,9,0.3328,1,7.0,40,21411.65,17,2,0
LOC_027,22.7196,75.8577,2025-07-30 17:43:00,routine_transaction,2000.0,1,0,0.0,0.0,3996.0,0,0,5,0.3237,1,63.0,25,21767.01,17,2,0
LOC_002,23.0225,72.5714,2025-07-30 17:46:00,unusual_online_activity,106.38,7,0,0.0,0.0,91036.0,0,0,18,0.3224,1,260.0,64,18351.69,17,2,0
LOC_068,21.1702,72.8311,2025-07-30 17:50:00,routine_transaction,438.91,1,0,0.0,0.0,2236186.0,0,0,6,0.3192,1,27.0,41,43147.9,17,2,0
LOC_069,8.5241,76.9366,2025-07-30 18:33:00,routine_transaction,1100.0,2,0,0.0,0.0,285512.0,0,0,6,0.3293,1,81.0,38,14667.35,18,2,0
LOC_062,23.3441,85.3096,2025-07-30 18:33:00,routine_transaction,12.58,1,0,0.0,0.0,47984.0,0,0,5,0.3286,1,53.0,60,684.01,18,2,0
LOC_014,13.0827,80.2707,2025-07-30 18:46:00,routine_transaction,1900.0,5,1,0.0,0.0,145469.0,0,0,18,0.3311,1,29.0,41,3164.64,18,2,0
LOC_062,23.3441,85.3096,2025-07-30 19:04:00,routine_transaction,48.93,2,0,0.0,0.0,864005.0,0,0,5,0.3284,1,89.0,22,3190.06,19,2,0
